Regulator	Target	MI
AATF	BBC3	0.205520496071911
AATF	CDKN1A	0.000800213469982936
AATF	TP53	0.221641405470977
AATF	MYC	0.198329967364379
AATF	BAK1	0.0369037304137567
AATF	KLK3	0.00180108155820502
AATF	BAX	0.0500215988098223
AHR	CA9	0.0631333417584177
AHR	CYP2B6	0.0206619684467766
AHR	ARNT	0.0012505213548657
AHR	CCNG2	0.000800213469982936
AHR	CYP1B1	0.0601283212351325
AHR	CYP1A1	0.0263439967018728
AHR	APAF1	0.0495384911905301
AHR	MFSD2A	0.0012505213548657
AHR	IL1B	0.0368220623302937
AHR	IL6	0.0146992512308346
AHR	PCNA	0.0682087738768393
AHR	AHRR	0.00245200476529295
AHR	MYC	0.215909628525976
AHR	ABCG2	0.00606226027105539
AIP	RSF1	0.118626789957061
AIP	GREB1	0.0714490611926779
AIP	NFKB2	0.0243990937081362
AIP	AHR	0.00721738030757191
AIP	TFF1	0.286300751754765
APC	F8	0.0624665804255438
APC	TBL1XR1	0.0322648311586438
APC	DLG1	0.0242104345338126
APC	AXIN1	0.052111702678789
APC	AXIN2	0.0222149958224103
APC	PTGS2	0.0591908388407472
APC	TBL1X	0.127798242843424
APC	ARHGEF4	0.0245669321696811
APC	NOS2	0.0314569211226186
APC	MYC	0.0162886338249946
APC	AKT1	0.0162886338249946
APC	DVL1	0.000450067524310427
APC	DVL3	0.227928325167349
APC	BIRC5	0.0181602000556067
AR	ADAM28	0.158404287777318
AR	FADS2	0.00245200476529295
AR	KCNH4	0.000200013335467375
AR	KCNH8	0.0937884770225965
AR	PEG10	0.163361230765145
AR	BSG	0.0277231414376846
AR	CETP	0.0617717757706444
AR	APOE	0.0310074479235007
AR	APOB	0.0158830553213836
AR	SLC10A2	0.0112925718291619
AR	CYP26A1	0.149224980255195
AR	FCER1A	0.00500836684635608
AR	PLAT	0.0383788757086139
AR	IGF1R	0.0503236044330162
AR	TGM1	0.141202614948832
AR	PLAU	0.0501158196965106
AR	FGF13	0.0182072246810678
AR	TBP	0.0605708439960067
AR	ELF4	0.0012505213548657
AR	PRKCA	0.141870508681724
AR	BTG2	0.0539581832956602
AR	CDKN1A	0.000800213469982936
AR	RARG	0.0734942733915158
AR	BTG1	0.130686282015401
AR	RARB	0.0201355135506889
AR	ANGPTL4	0.163073385577003
AR	TNF	0.0762930833055124
AR	FKBP4	0.000800213469982936
AR	TPO	0.047419271360825
AR	BCL2	0.130411448125296
AR	CRH	0.105831063165689
AR	APOBR	0.0431766943353837
AR	CPT1A	0.0577429858231691
AR	THPO	0.0622838980395199
AR	UCN	0.10614747593396
AR	DBI	0.0745119870126034
AR	MUC1	0.0889085468356727
AR	HES1	0.00245200476529295
AR	MUC4	0.0244810791524515
AR	AREG	0.054344247046811
AR	ARG1	0.00180108155820502
AR	F9	0.0233672576949404
AR	STAT3	0.00500836684635608
AR	TNFRSF11B	0.00180108155820502
AR	PC	0.0209234144925308
AR	TG	0.0349122982700862
AR	NCOA1	0.00320342210154578
AR	NCOA2	0.0843373573899555
AR	NCOA6	0.175219786361826
AR	NCOA3	0.0084739631991253
AR	NCOA4	0.0112925718291619
AR	NEDD9	0.0157449129048786
AR	KLK14	5.00008333661484e-05
AR	CCNG1	0.0297718738883477
AR	CCND2	0.0509079690413552
AR	NDRG1	0.0455522743853161
AR	ASB2	0.0112925718291619
AR	MED1	0.126969257814537
AR	CYP1A1	0.0422556585420901
AR	TMSB10	0.00320342210154578
AR	STRA6	0.106935012703736
AR	PNRC1	0.295400886446782
AR	MAP4K2	0.00721738030757191
AR	TJP1	0.000800213469982936
AR	TGFB2	0.067707041404562
AR	NFKBIA	0.00405548529195876
AR	FGB	0.061445028911324
AR	NRIP1	0.318778783019738
AR	GATA3	0.134264709677447
AR	FN1	0.112531230821647
AR	SMPD1	0.0276919859458022
AR	IL6ST	0.0222149958224103
AR	LCP1	0.00721738030757191
AR	ACPP	0.0153769591204957
AR	NUDT6	0.181143613699353
AR	STAT5B	0.0721147710161825
AR	GREB1	0.09837440529751
AR	RELA	0.172393987530496
AR	VEGFA	0.0461767317036266
AR	UBE3A	0.0604841093089332
AR	FBP2	0.00606226027105539
AR	RETN	0.0912060535913044
AR	HMOX1	0.00320342210154578
AR	NCOR2	0.216312912962672
AR	NCOR1	0.0276339361361444
AR	KLKB1	0.0749227215597346
AR	KAT5	0.065340758429512
AR	KAT7	0.113440051365741
AR	CITED2	0.00606226027105539
AR	MYCN	0.000800213469982936
AR	POU2F1	0.051167896752121
AR	MAPK3	0.000800213469982936
AR	KISS1	0.0201355135506889
AR	WEE1	0.00320342210154578
AR	HSD11B1	0.174004392030549
AR	PTGS2	0.0651963602073113
AR	PTGS1	0.00500836684635608
AR	S100A9	0.0959180477961814
AR	S100A8	0.0662386057836875
AR	NFKB1	0.0423559696965938
AR	IFI16	0.042795269189047
AR	AKR1B1	0.0575751035463705
AR	TMPRSS2	0.203655182129931
AR	AKR1C3	0.117637288808766
AR	KHSRP	0.00500836684635608
AR	CLK3	0.0638771780947396
AR	IL6	0.0300249916549014
AR	PTHLH	0.121763294632131
AR	INS	0.0627695838245144
AR	SERPINE1	0.0314925335892804
AR	HOXA1	0.203627193180409
AR	HOXA4	0.0876133041282445
AR	SERPINF1	0.0084739631991253
AR	H3F3A	0.0135219757678957
AR	HOXD4	0.0481597550318016
AR	SERPINB5	0.0107795076643473
AR	SEMA6B	0.0115788806435546
AR	IGFBP5	0.0675582411581797
AR	GTF2F1	0.0772032155718039
AR	CFLAR	0.0867740499445953
AR	SMAD3	0.0243990937081362
AR	ESR1	0.0730697934210411
AR	ESR2	0.0291300584747285
AR	CRISP3	0.00721738030757191
AR	ERBB3	0.0175539370715194
AR	JUN	0.0112925718291619
AR	ATAD2	0.00245200476529295
AR	UGT2B15	0.00180108155820502
AR	PTEN	0.0258750599070288
AR	NKX3-1	0.0332149903931498
AR	TNFRSF1B	0.00320342210154578
AR	ICAM1	0.031583942401963
AR	ECM1	0.0012505213548657
AR	ETS1	0.000200013335467375
AR	TNFAIP2	0.0417955264079355
AR	ETV1	0.0918945407253569
AR	ACOX2	0.000200013335467375
AR	ACOX1	0.0241307951463856
AR	ZMIZ1	0.000800213469982936
AR	FGF2	0.0109979826839242
AR	IFNAR1	0.105335566497034
AR	EDN1	0.0515526493714624
AR	LPL	0.0285228469839458
AR	ALDH1A3	0.0545129617991362
AR	CDH11	0.0455352547532293
AR	CDH13	0.0510143561148722
AR	LIPA	0.0247306217565297
AR	LIPE	0.283062506928122
AR	SLC5A5	0.000200013335467375
AR	PPARGC1A	0.130373534614428
AR	FGFBP1	0.00606226027105539
AR	UCP1	0.0805432769331187
AR	UCP3	0.0268183231603114
AR	UCP2	0.00721738030757191
AR	FHL2	0.0112925718291619
AR	RPE65	0.232990375424355
AR	ACAA1	0.0162886338249946
AR	ATP2A2	0.0222149958224103
AR	CPT2	0.00606226027105539
AR	MYC	5.00008333661484e-05
AR	MYB	0.00953859729422391
AR	CDK20	0.0012505213548657
AR	NKX2-1	0.0939592558136964
AR	STIM1	0.0589685448477386
AR	SOS1	0.020352869984575
AR	KRT19	0.0561955254155775
AR	TSC2	0.0109338535186936
AR	TSC1	0.0264792895688677
AR	AKT1	0.118332012952332
AR	CRABP2	0.0012505213548657
AR	PPARG	0.0154025879709287
AR	EGFR	0.21630960601997
AR	NRAS	0.0332082124572741
AR	MUC5AC	0.000200013335467375
