Regulator	Target	MI
ABL1	GRB2	0.046528685253131
ABL1	RAC1	0.000607436735271527
ABL1	CDKN1A	0.00546541725673944
ABL1	BCL2	0.0437319101656897
ABL1	CRK	0.0196969391018085
ABL1	EPHB1	0.000607436735271527
ABL1	EPHA8	0.00447697300525451
ABL1	CCND2	0.000607436735271527
ABL1	SHC1	0.0254556591934714
ABL1	NTRK2	0.00357899054514998
ABL1	STAT5A	0.00100172513420738
ABL1	STAT5B	0.00100172513420738
ABL1	JUN	0.000111762870799836
ABL1	TP53	0.0465478321151407
ABL1	MYC	0.147061245562825
ABL1	CRKL	0.0397106265715852
ABL1	CBLB	0.120222209905631
ABL1	PIM1	0.0356245437109486
ABL1	CD55	0.000607436735271527
ABL1	RB1	0.00656442892898568
ABL1	BAX	0.0230676552889513
AHR	ARNT	0.000111762870799836
AHR	CCND1	0.0351733112123362
AHR	CYP1B1	0.000111762870799836
AHR	FOS	0.0152432935521132
AHR	APAF1	0.00149966945670688
AHR	IL1B	0.0690641181905844
AHR	RFC3	0.00357899054514998
AHR	BRCA1	0.00775228683018092
AHR	PCNA	0.0265681598629328
AHR	MYC	0.0280941511001087
AR	GSTP1	0.00447697300525451
AR	FADS2	0.00100172513420738
AR	PEG10	0.00209148962089678
AR	BSG	0.0152432935521132
AR	CETP	0.0883708563160859
AR	IGF1R	0.00546541725673944
AR	PLAU	0.0691511662864519
AR	TBP	0.0555542925946799
AR	ELK1	0.0222374852146769
AR	ELK4	0.000607436735271527
AR	BTG2	0.0434533369156878
AR	CDKN1A	0.0152432935521132
AR	BTG1	0.000607436735271527
AR	RARA	0.00209148962089678
AR	ANGPTL4	0.000111762870799836
AR	TNF	0.00278917148325597
AR	FKBP4	0.018949678041829
AR	FKBP5	0.000111762870799836
AR	BCL2	0.00278917148325597
AR	APOBR	0.0891776315234845
AR	UCN	0.00149966945670688
AR	MUC1	0.114623789311156
AR	HES1	0.24082650581151
AR	ARG2	0.00357899054514998
AR	STAT3	0.0779328501949825
AR	TNFRSF11B	0.0135351077525083
AR	NCOA2	0.000111762870799836
AR	NCOA6	0.0650157591649387
AR	NCOA3	0.205666781376624
AR	NCOA4	1.22537486761942e-05
AR	NEDD9	0.00149966945670688
AR	CCNG1	0.000111762870799836
AR	CCND2	0.00447697300525451
AR	CCND1	0.0325528223039484
AR	NDRG1	0.00357899054514998
AR	ASB2	0.00656442892898568
AR	MED1	0.00209148962089678
AR	TMSB10	1.22537486761942e-05
AR	PNRC1	0.017035807531534
AR	CYP27A1	0.140911683832878
AR	MAP4K2	0.110288272530883
AR	NRIP1	0.0253362353898821
AR	SMPD1	0.00357899054514998
AR	IL6ST	0.0547006582312681
AR	HSP90B1	0.000111762870799836
AR	LCP1	0.000607436735271527
AR	NUDT6	0.00209148962089678
AR	STAT5B	0.00656442892898568
AR	RELA	0.0240981412719217
AR	VEGFA	0.0152432935521132
AR	UBE3A	0.00447697300525451
AR	PDHA1	0.00656442892898568
AR	REST	0.0233887133477388
AR	HMOX1	1.22537486761942e-05
AR	NCOR2	0.00100172513420738
AR	NCOR1	0.0269125965120534
AR	KAT5	0.000111762870799836
AR	CITED2	0.0293855018374591
AR	POU2F1	1.22537486761942e-05
AR	MAPK1	0.000111762870799836
AR	MAPK3	0.0674729889659487
AR	WEE1	0.00546541725673944
AR	PTGS2	0.0307377180505615
AR	S100A9	0.00149966945670688
AR	NFKB1	0.00357899054514998
AR	IFI16	0.000607436735271527
AR	HNF1B	0.00546541725673944
AR	AKR1B1	0.0152432935521132
AR	KHSRP	0.000111762870799836
AR	CLK3	0.00278917148325597
AR	SERPINE1	0.00656442892898568
AR	HOXB4	0.0378771251866503
AR	GTF2F1	0.0135351077525083
AR	CFLAR	0.153982671321982
AR	SMAD3	0.000111762870799836
AR	ESR2	0.00546541725673944
AR	ERBB2	1.22537486761942e-05
AR	JUN	0.00656442892898568
AR	ATAD2	0.0135351077525083
AR	PTEN	0.00357899054514998
AR	TNFRSF1B	0.000607436735271527
AR	ICAM1	0.00149966945670688
AR	ETS1	0.043452992873382
AR	TNFAIP2	0.00447697300525451
AR	ACOX1	0.0658944061656319
AR	ZMIZ1	0.00149966945670688
AR	IFNAR1	1.22537486761942e-05
