Regulator	Target	MI	pvalue
AKT1	IL1B	0.5933057123519455	7.78931086298229E-9
CCNB1	RSRP1	0.6302834991246815	7.78931086298229E-9
STAT3	ETFB	0.5664967460072724	1.038574781730972E-10
STAT3	PPP2R5C	0.5561563743759889	0.014019950088183242
SKP2	HNRNPK	0.5818677129370053	0.0020933863300270916
SKP2	ZFP42	0.5706379754566095	0.0020933863300270916
RELA	IARS	0.6265553370780264	3.955754785900378E-5
RBL2	SNORD87	0.5648598618232897	6.105781141796385E-7
CDKN2C	LAPTM4A	0.5685874576322194	0.014019950088183242
STAT6	CCNYL2	0.6955518563860491	0.0
SKP2	TALDO1	0.5977088324001141	0.014019950088183242
NMI	PPA1	0.6054271665170758	3.955754785900378E-5
CCNB2	BIRC5	0.6401016618039292	0.0
CDK4	TOR3A	0.5665557697779603	6.105781141796385E-7
TP53	MICU3	0.5919827696607218	7.78931086298229E-9
CDK7	FRMD6-AS1	0.5492973746919996	5.034075824528195E-6
RELA	ZC3H18	0.7106509518354556	0.0
CDC25B	ADA	0.622741462107293	7.07269426358792E-8
FOXM1	MPG	0.6811385432039104	0.0020933863300270916
STAT6	BIRC5	0.5668973745977512	6.105781141796385E-7
STAT3	LOC100996809	0.6093673627575923	7.07269426358792E-8
NMI	MIR6516	0.6059863062854994	0.0
CDK4	SLC52A2	0.6227436591305916	2.95519807262945E-4
CDK7	EPHB1	0.5750151020636877	7.07269426358792E-8
CDK7	EPHB3	0.5880567310550213	0.0
CDC25B	AGL	0.5587851029751177	7.07269426358792E-8
NMI	PPIB	0.5434699717597878	0.014019950088183242
NMI	PPID	0.6057097361512308	0.014019950088183242
NMI	PPIF	0.5622231677354541	0.014019950088183242
TCEA1	TMTC2	0.5687067726765216	0.0020933863300270916
FOXM1	MPZ	0.6427645330375468	0.0
FOXM1	MR1	0.569527193853598	1.038574781730972E-10
SKP2	COPB1	0.5691694801956502	0.0
SKP2	COPB2	0.6359539994398878	6.105781141796385E-7
FOXM1	RAP2C	0.61052686446522	0.014019950088183242
PCNA	FBXL2	0.5421859168371517	2.95519807262945E-4
PCNA	FBXL3	0.5154823292617134	0.0020933863300270916
NMI	POP7	0.6008555660373929	0.014019950088183242
AKT1	CTBP1-AS2	0.5824722009043374	7.78931086298229E-9
