Regulator	Target	MI
RB1	RPL32	0.4830031273320592
RB1	FAM13C	0.5061602136043679
RB1	LOC101927043	0.48387740764325304
RB1	FBXO21	0.4416104051000831
RB1	CARD8-AS1	0.4778771346947286
RB1	OGFOD1	0.4629568241331161
RB1	C1RL	0.49554844413516363
RB1	SMARCAD1	0.4877137886438043
RB1	CCDC92	0.46499005089278445
RB1	GTF2I	0.5429066020804165
RB1	RPL36A-HNRNPH2	0.5058839512964228
RB1	GOLPH3L	0.5413310439128436
RB1	REV1	0.45284411364545063
RB1	SDHD	0.4505244563459394
RB1	TMEM131	0.5052210742585759
RB1	AZGP1	0.46439732259584554
RB1	DDX39A	0.43799131155986526
RB1	PLPP4	0.48117809358565244
RB1	RNF128	0.4889520082739014
RB1	ARMC6	0.5553730988546253
RB1	IFT81	0.5334084079136856
RB1	LOC107985971	0.5938299863189767
RB1	TMEM139	0.48475508237641085
RB1	HSBP1L1	0.5505975960779272
RB1	COL4A5	0.4486044856087186
RB1	ANKRA2	0.6637387286457925
RB1	GRIA2	0.4422533904325232
RB1	RWDD2B	0.4423110377722477
RB1	NDRG3	0.49856884318581374
RB1	ABHD4	0.4338921703044796
RB1	BRI3	0.46099124001780467
RB1	BOD1L1	0.43967961082781093
RB1	HSPA4L	0.47823366014777857
RB1	TSHZ2	0.4704701259020734
RB1	MYNN	0.4771470442682615
RB1	ITPR2	0.5768470635031444
RB1	FPR3	0.4832669900105575
RB1	SPATA3	0.43668324489941224
RB1	KLHL13	0.4507560119154683
RB1	SLC1A5	0.4878490519491194
RB1	SNHG19	0.655474075679999
RB1	MYL12A	0.5228360946157706
RB1	ATP5D	0.4467769415073999
RB1	RNF217	0.5878040597433505
RB1	GAR1	0.4492792675593953
RB1	FOPNL	0.6346416485948634
RB1	KIAA1804	0.49192325975098417
RB1	ZNF786	0.4877429195749525
RB1	BTBD19	0.4489305991993824
RB1	HOMER2	0.4739437104839981
RB1	SRD5A1	0.45464892808689417
RB1	NCAPH2	0.43777247337015135
RB1	GLMP	0.45990607545814743
RB1	LNPEP	0.4504016194404499
RB1	EIF2AK4	0.6503655019294547
RB1	PARP14	0.5018226206706928
